id,predicted_tst_2025
dev_0024,"I am a woman.
I am 29.
I am a daughter.
I am a wife.
I am a sister.
I am a hard worker.
I am a pet owner.
I am a home owner.
I am a Democrat.
I am a voter.
I am a gardener.
I am a runner.
I am young.
I am an activist.
I am a dancer.
I am a writer.
I am a friend.
I am a social person.
I am a person who cooks meals every day.
I am a painter."
dev_0025,"3. A champion for the user, ensuring their experience is smooth and frustration-free.
4. A meticulous observer, with an eagle eye for detail, no anomaly escapes my gaze.
6. A tireless advocate for quality, my dedication ensures a polished and reliable product.
9. A collaborator, working alongside developers to create a seamless user experience.
14. A defender against frustration, proactively eliminating bugs that could cause headaches for users.
15. A champion for clarity, ensuring user interfaces are intuitive and easy to navigate.
16. A voice for the silent majority, representing the needs of users who may not have a voice.
19. A guardian of quality, standing between a flawed product and a disappointed user.
20. I am, ultimately, a facilitator of positive experiences, ensuring technology functions as a tool for progress and not a source of frustration."
dev_0026,"I am a human being.
I am a music producer.
I am a superhuman.
I am a believer in true love.
I am a futurist.
I am a musician.
I am a good person.
I am a person with depth.
I am a person who likes a clean house but doesn't like to vacuum.
I am a man who enjoys a wide variety of things.
I am a person who struggles with a lack of excitement in life.
I am a person who daydreams about playing sports.
I am an open-minded person.
I am a creative and kind-hearted person."
dev_0027,"Mom
Daughter
Sister
Christian
Republican
Baptist
Animal lover
Floridian
Soft hearted
Hard worker
Reader
Tv watcher
Beach lover
Niece
Cousin
Grand daughter
Friend
Musician
Exerciser
Gamer"
dev_0028,"I am a determined person to have the things I want in life
I pursue the goal until I get results
I can power through tough processes
I love tapping into my creative side to that helps me to solve problems
I'm also a wife and mother
I enjoy spending time with my family
Creating happy memories
I enjoy helping other people
Helping could be just advise or an ear when they need to be heard
I also enjoy cooking meals
Tending to my hydroponics garden
Love to travel to see new places"
dev_0029,"I am a gardener.
I am a father.
I am a teacher.
I am a reader
I am a grandfather.
I am a sports fan.
I am a good listener.
I am a coach.
I am a creative person
I am a person with an analytic mind
I'm a good athlete.
I am good with my hands.
I am a world traveler.
I am an educator.
I am a funny person.
I am a compassionate person.
I am a good husband.
I enjoy using computers.
I am a gamer.
.
.
."
dev_0030,"1. I'm a Chinese American
2. I was born here in the USA
4. I taught English in China
6. I'm always wondering how it would be like to live elsewhere
9. I'm in a relationship with a latina
10. Her health problems are a constant worry for me
11. I also have a 5 year old cat that I adopted a year and a half ago
12. These roots tie me down to staying here, and I'm not sure if that is a good thing
14. I do not earn enough money
15. I have failed a lot at things I wanted to do
18. Being rich for me, does not necessarily mean money wise, but freedom to choose to do anything, anytime"
dev_0031,"1. I am a husband to my wife.
2. I am a father to my three sons.
3. I am a son to my parents.
4. I am a brother to my two brothers.
5. I am a Catholic.
6. I am a senior curatorial technician.
7. I am a botanist.
8. I am an ecologist.
11. I am hard-working.
13. I am friendly.
14. I am cheerful.
15. I am thrifty.
16. I am brave.
17. I am an American.
19. I am a gardener.
20. I am a hiker."
dev_0032,"I am a  chosen on, a light being and a creation of a higher power and also a creator myself."
dev_0033,"Funny
Caring
Loving
Knowledgable
Smart
Lazy
Compassionate
Giving
Sarcastic
Anxious
Afraid
Lonely
Foodie
Disneyholic
Loves classic movies
Jumpy
Sedentary
Reader
Lover"
dev_0034,"A father
A friend
A lover
A companion
A musician
A thinker
An empath
A fighter
A doer
A poet
An artist
A caretaker
A wanderer
A sufferer
A kind soul
A provider
A flawed person
A man
An incomplete man
A dreamer"
dev_0035,"I am also a mature woman.
I am queer and proud of it.
I am an artist and a storyteller.
I am a cat lover.
I am a reader.
I am a careful and rational thinker.
I am a student of Vedanta.
I am also a skeptic.
I am an admirer of Buddhism.
I am a prepper.
I am a committed voter.
I am low income but do not consider myself 'poor.'
I am a survivor.
I am a nature lover.
I am white-knuckle driver.
I am a very stubborn person."
dev_0036,"I am a wife, sister, daughter, and friend.
I am an animal lover.
I’m someone who loves to cook.
I’m a neat freak who loves to clean and organize.
I’m a lifelong music lover.
I am a huge football fan, both college and NFL.
I am an introvert.
I’m a very empathetic person.
I’m someone who loves to analyze and imagine possibilities.
I consider myself to be very independent.
I’m a calm, peaceful person.
I love to read.
I’ve always been a writer.
I love helping people.
My favorite color is blue."
dev_0037,"I am a mother.
I am someone's everything.
I am not weighted by this nor does it inspire confidence or fulfillment, it just is.
Sometimes I forget that I am things beyond a mother, but that's okay.
I rediscover myself a lot.
I like guns and video games and building computers and gardening.
I love to watch the creek behind our house and all the flora and fauna on the mountainside beyond that frequently gives me peace and intrigue.
I take care of feral cats that wander onto the property.
I used to live in the deep south but moved to Appalachia seven years ago."
dev_0038,"1. I am male.
6. I was the stay-home parent for my daughters for their first seven years.
7. I have earned a bachelor’s, juris doctor, and an associate’s degree - in that order.
8. I share a rented house with my girls’ mother, but she and I are not married, and we are not in romantic relationship with each other. We are more like housemates who happen to have had children together.
9. Technically, my girls’ mother and I are considered “domestic partners” through her employer so I can get on her health insurance.
15. I was in both the Army and Air National Guard. My longest Guard career was working as a paralegal in my base’s legal office.
16. I was part of an “intentional community” that was somewhat “cult-ish” for 5 years of my life, joining right after college. If it was a cult, it was “non-traditional” in that it was hard to get into, but easy to get out of, the opposite of most cults. Still, it did have a strong authoritarian leader who was an. unrepentant scoundrel."
dev_0039,I am an American citizen the state I’m reside in os South Carolina I’m a 22 year old male
dev_0040,"I am someone who aims to be kind
I am someone who aims to be just
I am someone who strives to be wise when needed
I am an optimist
I am someone who aims to be honest.
I am a man with great ambitions
I am someone who can be arrogant
I am someone who can be forgetful
I am creative
I am someone who others describe as intelligent
I am someone who wants to work
I am goofy
I am someone who enjoys teaching others
I am some who’s made mistakes in the past"
dev_0041,"I am a man
I am old
I am italian american
I am a musician
I am retired
I am old
I am an introvert
I am a maltheist
I am a cat owner
I am a loner
I am asocial
I am a cancer survivor
I am in the best helth of my life
I am someone who exercises daily
I am single
I am libertarian
I am cynical
I am caucasian
I am a former teacher
I am a coffee addict"
dev_0042,"I am a father of five children.
I am a brother of an older sister and younger brother.
I am a son of two wonderful parents.
I am experienced in construction.
I am a neighbor who always helps others.
I am a Pittsburgh native.
I am someone with a close relationship to God.
I am a hard worker.
I am someone who always tries their best.
I am someone who always plans ahead.
I am someone who enjoys spending time with my children.
I am someone who tries to help them with everything possible.
I am someone who is trying their best in life."
dev_0043,"I am a female.
I'm a creative person.
I'm an animal lover.
I'm an average person.
I'm an art lover.
I'm an intelligent person.
I'm a person who loves to read books.
I'm a lover of words like poetry and fiction.
I'm a volunteer for causes I care about such as animal welfare and the environment.
I'm a lover of all things beautiful like nature and art.
I'm confident in my abilities.
I'm a unique person who stands out from a crowd.
I'm a college educated person.
I'm also a reader of science books and articles.
I'm a somewhat dull, rude person who people often like."
dev_0044,"i am a trustworthy person
i can help without expecting anything in return
mt personality is very firm
i am loyal, compassionate, passionate, i like my job, i like my life."
dev_0045,"Hi i'm a PhD Student.
I love to cook.
I love to work out, specifically weight training.
I am a brother
I am a son to a single mother
I love my family.
i love god
I am catholic
I love to play video games
I love reading books
I have alot of great friends
Love to drink and have a good time
I love being a hispanic person
Love my community
my favorite sports team is the Dolphins (NFL)
Love watching martial art competitions
I want to practice brazilian jiu jitsu."
dev_0046,"Female
adult
dog-owner
student
friend
daughter
sister
cook
baker
coffee enthusiast
funny
traveler
supporter
athletic
organized
swimmer
puzzle doer
tv watcher
gamer
mover"
dev_0047,"I am a very anxious person.
I am also very open-minded.
I am smart and I am lazy.
I somewhat hate confident people.
I am meticulous.
I am a thinker.
I like to keep relationships but not really build any.
I tend to be judgemental.
I hate the loud.
I like to sleep a lot.
I am very quiet.
I don't exercise much, but I change that every once in a while.
I hardly get entertained.
I like technology.
I like the hobbies I have and want to expand on what I do.
I like and do art.
I am a curious person."
dev_0048,"I am a brother.
I am a man.
I am college educated.
I am an athlete.
I am a cyclist.
I am a good friend.
I am an office worker.
I am a runner.
I am thoughtful.
I am kind.
I am a good listener.
I am a fan of all kinds of music.
I am a football fan.
I am a fan of Aston Villa.
I am away from my hometown.
I am single.
I am a traveler.
I am tall.
I am a son."
dev_0049,"I am married.
I am a man.
I am someone who loves music.
I am someone who plays video games.
I am white.
I am hispanic.
I have brown hair.
I do not have any kids.
I am someone with a chronic sickness.
I am someone with siblings.
I grew up with my 2 sisters and 1 brother.
I also have 2 half brothers who I only met a few times.
My mother died when I was 12 years old.
My father was an illegal immigrant when he came to this country.
I am the first person in my family to complete college."
dev_0050,"Twenty answers to ""Who am I?"" 
I am a 60 something
6 foot tall male
medium build
long hair
who loves music
gardening
the beach
birds
swimming
tanning
racing
democrat
debating
volunteering
likes the weather changes daily
enjoys life
community
friends
history
Olympic sports. Also and American for number 21."
