id,predicted_tst_2025
test_0012,"I am a very open-minded and blunt individual.
I am a very creative person.
I am a talkative person.
I am an artistic person.
I love to laugh and appreciate a good sense of humor.
I am pro-choice.
I support gay marriage.
I love animals.
I love bright colors.
I love my husband and our pet rat.
I love creative writing.
I have kept a journal for decades.
I love to exercise and keep as fit as I can.
I love to help others whenever I can.
I believe in equality but I also believe in being who we are."
test_0013,"Male
father
husband
family man
hardworker
multi-talented
compassionate
empathetic
honest
loving
confident
umpire
salesman
coach
loyal
educated
opinionated
friendly
trustworthy
tough"
test_0014,"I am a good person.
i am very caring toward my family
I am most of all considerate.
I am smart
I always did well in school
I have blue eyes
I am a good listener
I have a lot of patience
I am a good listener
I like to spend time with family and friends
I am a person who enjoys a good meal
I value family and friendships
I like to question things
I am not a person that gets lonely
I like to write
I like to research topics of interest"
test_0015,"I am a 70+ yr old female.
I am married without children.
I have no.other family other than my husband if 7 years and his two adult children.
I was an executive for a large nuclear project in Las Vegas where I lived for 17 years.
I graduated with a BS in pre-law.
I left NC and moved to CA where I worked for a large petrochemical company.
I moved to West VA and England for then.
I am a Christian.
I am an avid Pickleball player and love bicycle riding."
test_0016,"I am a kind person who enjoys skiing, learning new languages such as Italian and cooking."
test_0017,"I am an American.
I am male.
I am white.
I am middle class.
I am a father.
I am a teacher.
I am good at math.
I love sports.
I enjoy puzzles and logical problems.
I love movies.
I am introverted.
I lean towards being a liberal.
I am funny.
I enjoy being with friends, but dislike being around strangers.
I am educated.
I am analytical.
I am quiet.
I like dogs but would never want one.
I am a picky eater.
I am a messy person."
test_0018,"I am a mother.
I am an accountant.
I am a wife.
I am a daughter.
I am a sister.
I am a friend
I am a person who enjoys the outdoors.
I am sometimes a disorganized person.
I am occasionally a messy person.
I am a movie fan.
I am a person who loves to travel.
I am a middle aged woman.
I am a neighbor.
I am a person who is good at managing money
I am a fun person to be with
I am easily annoyed by my husband.
I"
test_0019,"I am a human being.
I am a son.
I am a parent.
I am a father.
I'm a husband.
I am a grandfather.
I am empathetic.
I am a college graduate.
I enjoy athletics.
I am a good neighbor.
I am a protector.
I contribute to making society better for everyone.
I am conscious of others feelings.
I care for others.
I make people laugh.
I love to travel.
I love to learn about new cultures.
I like to try new cuisines.
I believe in a God."
test_0020,"I am a Philadelphian.
I am a recent graduate.
I am a journalist.
I am a Philly sports fan.
I am a white person.
I am in Generation Z.
I am single.
I am a sibling.
I am a cousin.
I am politically left-leaning.
I am someone who knows a lot about movies.
I am someone who plays video games.
I am someone who enjoys music from the 70s and 80s.
I am someone who enjoys travel.
I'm someone who likes to work out.
I am part of a generationally Irish family."
test_0021,"I feel that I am wise when it comes to enjoying the small things in life that just get thrown at you.
I am a husband to a very loving wife.
I am an arts lover.
I am a good listener.
I am a traveler.
I am a son, although my parents will tell you not the best one, because I married someone they disapproved of (only my mother, but my stepfather has to go along with her opinion, for his own sake).
I'm organized and structured, but I guess, at the end, who I am, is mostly who I'm not, and I like it that way."
test_0022,"I am a fiber artist.
I am a person who values creativity and ingenuity.
I am a husband.
I am driven to change my life for the better.
I am an animal-lover.
I am a decently good cook.
I am Jewish.
I am a paramedic.
I am a devoted cat owner.
I am a biomedical sciences student.
I am introverted but not shy.
I am sometimes a messy person.
I am someone who’s happier at home than going out with people.
I am someone who’s always thinking.
I am someone who tries to be rational."
test_0023,"I am a being at once omnipotent in my dreams but rather inconsequential in the world.
I look out at the world, amazed at what I see, the beauty, the grace, the incomparable ways that people interact with the world.
There are so many facets to my life, a child, woman, mother and soon-to-be grandmother.
A lover, a friend, a thinker, a doer, a worrier that maybe I have not done enough to advance civilization.
I think about medicine and have studied medicine.
I think about music and have played mellifluent music throughout my life."
test_0024,"Pale light skin women short long dark brown hair reaching the middle of the back.
Wears glasses and big gold earrings.
Long light and dark pink nails with a hint of nude."
test_0025,"i am a trans person.
i am an enfp.
i am an enneagram 4w3.
i am a college student.
i am a fan of attack on titan.
i am a reader.
i am in a relationship.
i am agnostic.
i am someone who was raised as an evangelical christian.
i am exvangelical.
i am a leftist.
i am someone who tries to live sustainably.
i am choleric-sanguine.
i am an adult.
i am a US citizen.
i am in my early twenties.
i am genderqueer.
i am an aspiring librarian."
test_0026,"1. I am a human.
2. I am a man.
3. I am a sci-fi fan.
4. I am  a video game enjoyer.
7. I am an anime fan.
8. I am an INTP.
10. I am a fan of the fantasy genre.
11. I am an aspiring artist.
12. I am a science appreciator.
13. I am a documentary enjoyer.
14. I am an environmentalist.
15. I am curious.
16. I am an egalitarian.
17. I am withdrawn.
18. I am anti-establishment.
19. I am logical.
20. I am compassionate."
test_0027,"I am a person who is kind, usually.
I am a person who thinks there is some good in almost everyone.
I am a person who likes peace and quiet, but also occasional big gatherings.
I am a person who likes to be in nature, and enjoys nature shows.
I am a person who enjoys cooking.
I am a person who exercises regularly.
I am a person on a low salt diet
I am a person who cooks food for my pets, and it is delicious.
II am a person who enjoys reading
I am a person who is left handed for some things and right handed for others.
I am a person who has no trouble sleeping"
test_0028,"I am female.
I am a mother.
I am a teacher.
I am a writer.
I am a good cook.
I am an American citizen.
I am a liberal.
I am a Democrat.
I am a creative person.
I am a knitter, spinner, quilter, and weaver.
I am an avid reader.
I am an atheist.
I am of Irish, German, Czech, Croatian, and English ancestry.
I am a fan of creme brulee.
I am a cat lover.
I am married.
I am a published author.
I am the parent of a fencer."
test_0029,"I am a female.
I believe in God,  I am a compassionate person.
I love my family.
I am giving of my time to those people and things that need me.
I am a teacher.
I enjoy working with children.
I love music.
I support the arts and believe them to be improtant in everyones lives.
I love animals.
I believe that all people should be treated equally.
I enjoy baking and eating chocolate.
I am empathetic.
I am always willing to help others.
I like to be with my friends.
I am kind.
I am loving."
test_0030,"Hello!
I am a single woman that supports herself.
I am a person with challenges that effect my mobility.
I am a go getter.
I am a sincere person.
I am a mother.
I am a grandmother to 3 beautiful grandsons.
I am a special education teacher.
I am a friend.
I am a daughter.
I am a motivator in my classroom.
I am a caregiver in the classroom.
I am a neighbor.
I am a dog owner.
I am a home owner.
I am a polite person.
I am a believer in Jesus Christ."
test_0031,"I am  a mother, daughter, aunt, teacher, mentor, lover of purple, lover of chocolate, fun.
I get along well with others.
I'm a people person.
I like to talk.
I like to rollerskate.
I have big dreams.
I love to travel.
I like to be heard.
I don't care if people agree with  me but I want them to understand where I'm coming from."
test_0032,"Funny
Nice
Sweet
Hardworking
Loving
Gentle
Kind Hearted
Gamer
Love Music
Teacher
Trustworthy
Young
Emotional
Jolly
Agreeable
Delicate
Helpful
Computer Person
Understanding
Good Listener"
test_0033,"I am brave.
I am strong.
I am resilient.
I am beautiful.
I am smart.
I am dedicated.
I am a mother first, everything else comes second.
I am hard working.
I am detail oriented.
I am a team leader.
I am loyal.
I am creative.
I am artistic.
I am honest.
I am straight forward.
I am caring.
I am selfless.
I am messy.
I am overwhelming.
I am me."
test_0034,"1. Retail baddie
2 sanriohoe
3 lesbian
4 cult survivor
5 sexy
6 just a girl
7 dr pepper fiend
8 lover
9 spiritual creature
10 artist
11 creator
12 daughter
13 caregiver
14 friend
15 entertainer
16 organizer
17 southern
18 actress
19 comedian
20 human"
test_0035,"I am a student at Johns Hopkins University.
I am an artist, usually using colored pencils.
I am a good baker and cook.
I am a lover of singing.
I am a daughter.
I am someone that wants to be a mother.
I am someone that wants to be a good friend.
I am someone that is exploring their career options.
I am someone who is creative.
I am someone who is collaborative.
I am someone who deeply cares for others.
I am someone who loves flowers.
I am someone that takes charge.
I am someone that seeks equity for everyone."
test_0036,"I am a person who is entering my third phase of life.
I am a mom, although no longer a child.
I am a person who cares about the world and nature and other people.
I am spiritual, but not necessarily religious.
I believe that the mind is adaptable and that we need change in order to grow.
I am someone who believes in the ultimate good in people, althought it's sometimes hard to see it active in the world around us.
I am patient and thoughtful about most things."
test_0037,"I am a woman.
I am an educator.
I am a believer that all people deserve equal treatment.
I am a baker.
I am a daughter and sister.
I am a friend.
I am exhausted by what is going on in the world.
I am someone who cares a lot (and perhaps too much).
I am someone who hates injustice.
I am curious.
I am a learner.
I am loyal.
I am a writer and researcher.
I am a supporter of independent bookstores and locally owned businesses.
I am a volunteer.
I am so very tired.
I am an aspiring gardner."
test_0038,"I am a Christian a man , a son , a brother, a friend and a hard worker.
I don't have any kids , but I do have the love of my life.
I am independent and love to be a strong dependable person for those I love and care for.
I am a deep thinker.
free spirit, love others and try my best to respect all.
Very much a real, honest, loyal person that is rare and will be this way till I pass.
I am unemployed at the moment and looking for a job."
test_0039,"I'm a person.
I'm a guy.
I'm an American.
I like blue.
I like food.
I drive a car.
I like to read.
I eat pizza.
I read books.
I've been on vacation.
I work a lot.
I like video games.
I live in the Midwest.
I live in America.
I like red.
I'm a reader.
I like to plan ahead.
I've been to other states.
I like to travel.
I like to meet people."
test_0040,"I am a mother of two children.
I am a wife in a marriage of over thirty years.
I love genealogy.
I love chocolate.
I am a person whose family is of the utmost priority in my life.
I love going to movies.
I love to bake cookies.
I am a current Southerner.
I am an independent who votes Democrat.
I love music but don't listen to It. Nearly as often as I used to.
I am a person who is tight with money.
I am a short person.
I am a person who has a lot of pain but am very grateful for what I have in my life."
test_0041,"I am a female born and raised in the south and deeply religious.
I am currently a student going into healthcare who has a passion for helping others.
I enjoy traveling and spending time with family and friends."
test_0042,"Son
brother
friend
trader
Christian
servant
American
Korean
athlete
fitness advocate
health advocate
reader
skateboarder
intelligent
Republican
conservative
old fashioned
student of life
seeking fountain of youth
anti-aging"
test_0043,"I am creative
curious
smart
thoughtful
funny
happy
positive
level headed
confidant
warm
generous
reliable
amazing
dynamic
sociable
loving
strong and dependable."
test_0044,"I am nice
dependable
introverted
funny
loving
smart
trustworthy
faithful
laid back
beautiful
I love my family
I am a multi-tasker
I love cleanliness
I am warm
I love God
I am a friend
I am a mother
I am a sister
I am a grandmother
and I am me."
test_0045,"I am a beautiful black queen.
I am an Aquarius.
I am honored to have achieved so many awards.
I am an explorer.
I am a person who loves to help others.
I am a person who love traveling.
I am a person who was born in February.
I am proud to have 3 siblings.
I am a person who visits Vegas frequently.
I am a Chicago native.
I am someone who enjoys living life to the fullest.
I have a Bachelors degree.
I enjoy trying new things.
I love hanging out with friends and family."
test_0046,"I AM A SELF-CENTERED AMBITIOUS FOOL.
iI want to get ahead and have little regard for those who stand in my way.
While that may sound like someone you need to avoid, actually I can be quite friendly with those who deserve it.
I also eat too much peanut butter despite the iinterference it causes for my goals"
test_0047,"1.
I am a Mom 2.
3.
I am married.
4.
I'm a Dog Mom.
5.
6.
I am VP of my family reunion committee.
7.
I work as a Software Engineer.
8.
9.
I'm Ukrainian Catholic and my religion means a lot to me.
10.
I drive a Lexus SUV and love it and Toyota cars.
11.
12.
I love living in Florida, but miss living in Virginia and Pennsylvania.
13.
14.
I love flea markets and finding good deals.
15.
I love to travel and my next trip is Australia.
16.
I should have been an interior designer.
17.
I'm the youngest in the family.
19.
I love herbal tea.
20."
test_0048,"I am a Man
live in the USA
White
Collage Graduate
Employed PT
Single Nerver Married
No Children
Living with Parebts
Good Health
Looking for my Soulmate
Average Looking
Ambitious
Honest
Open-Minded
Patient
Understanding
Outgoing
Flexible
& Fun to be with."
test_0049,"I am a biological mother of two and an adopted mother to one young lady.
I have nine grandchildren, that I'm very proud of, soon to be a great grandmother.
I'm about 5'7"" tall and am quite a bit overweight.
I plan on losing the weight now that I'm well enough to do so.
I have medium long blonde hair, hazel eyes, and am told I have a great smile.
I enjoy outdoor activities like swimming,  cooking out, and relaxing near a campfire."
test_0050,"Son
Brother
Friend
Peer
Confidant
Perfectionist
Father
Employee
Boss
Coworker
Chauffeur
Bread Winner
Comic
Loyalist
Critical Thinker
Fanatic
Budgeter
Coach
Leader
Communicator"
test_0051,"I am a great mother.
And a daughter and a sister and an aunt and a niece and a Godmother.
I am a best friend and a bad friend.
I am shy and I am loud.
I am a hard worker.
I am a coworker.
I am a boss I am a peer.
I am a shopper I am a consumer I am smart I am a bargain hunter.
I am a foodie.
I am an introvert I am quiet I am happy and satisfied"
test_0052,"I am a mother and a wife first and foremost.
I am a daughter and first granddaughter.
While I was raised an only-child and primarily identify this way, I am also a half-sister to 3 others.
I am resilient and strong, but I am also sensitive and empathetic.
I am a worry-rat, but I am also someone who is working on healing and working to improve.
I am a hard worker but also a procrastinator.
I am a good cook and baker.
I am also a treasure hunter and thrifter.
I am a dog and cat mom."
test_0053,"Healthy
happy
veteran
motivated
benevolent
caring
gardener
patriot
independent
Christian
singer
writer
photographer
handyman
hiker
nature lover
cook
food lover
recipe collector
quote collector."
test_0054,"i am a human.
im someone who puts a lot of importance in enjoyment of many things & life in general.
im someone who loves animals rather than the company of people.
im someone who has struggled a lot so far in life.
im someone who is restless mentally.
i am someone who loves plants & nature.
I am an independent person.
i am someone who has experienced many health issues.
im a dog person.
im someone who is adventurous & loves trying new things.
im a very creative person.
im someone with endless wants.
im someone who loves cute things.
im someone who loves all media."
test_0055,"3. I am a writer.
4. I am an artist.
6. I am a mother of six adult children.
10. I am an avid video gamer.
11. I am a prophetic person that did not want to be.
12. I have learned to laugh at death, cry at life, and know God owns me. I wouldn't have it any other way.
13. In truth, there is a friend that stays closer than a brother.
15. I once caught a flathead catfish on a trout line almost as big as me.
16. I am the one responsible for writing text book long messages in text messages. (Sorry, but a mom is a mom?)
17. I am a reformed wanderer. I no longer wander away from the word of God."
test_0056,I am a  6 foot tall women that is extremely well at playing basketball for fun I have never played for any team because I could not afford it gowning up i am a very smart accountant. I have won every tourment I have been in I doin very well around others
test_0057,"I'm a babysitter.
I'm a wife.
I'm a daughter.
I'm a sister.
I'm an artist.
I'm a stoner.
I'm a customer service representative.
I'm a shy person.
I'm a mentally ill person.
I'm a lover of food.
I love cats.
I'm the house cook.
I'm kind.
I'm sensitive.
I'm a disappointment.
I'm emotional.
I'm a lover of music.
I'm a lover of travel.
I'm a smoker.
I'm antisocial."
test_0058,"I am a mother, wife, sister and daughter, amongst other things but most proud of this.
I work in healthcare and enjoy helping others.
I am an honest and caring individual.
I strive to make the planet better for future generations and when affordable, only use or feed my family the most natural things since they are important in keeping my family healthy."
test_0059,"1) I am a man.
2) I am Hispanic.
3) I am studying Performing Arts in college.
4) I am a college student.
5)  am a part-time worker.
10) I am someone who value art in all forms.
11) I am someone who plans to adopt children in the future.
12) I am a Democrat.
14)  am an overachiever.
15) I am someone who hates dishonesty.
16) I am a go-getter.
17) I am Agnostic.
18) I am someone who has never broken a law.
19) I am a decent cook.
20) I'm very friendly."
test_0060,"Wife
Mother
Daughter
Grandmother
Office Manager
Greek
Cook
Baker
Gardener
Artist
Housekeeper
Caretaker
Babysitter
Sister
Friend
Crocheter
TV watcher
Disney Buff
Dialysis is patient
Cancer survivor"
test_0061,Male American elder white tall educated divorced father son brother athlete student driver golfer shopper sportsman community member leader citizen
test_0062,"I am a Born Again believer in Jesus Christ.
I am a wife.
I am a mother.
I am a grandma.cat owner.
Internet analyst.weight lifter.
Reader.
Hiker.
Walker.
Documentary watcher.
Political junkie.
Conservative.
Church goer.
Friend.
Sister.
Doer.
Winter lover.
Fall lover"
test_0063,"i am mentally ill, i have cancer.
i am a letter carrier.
i am a cook.
i love cooking.
i like the color green.
i like shrooms.
i used to play music.
i am kind, i am gentle.
i am intelligent.
i am creative.
i am lazy.
i am tired.
i sometimes dont want to live.
i am in debt.
i treat people with dignity.
i like cheese.
i am funny.
i sometimes say inappropriate things.
i am chunky.
i feel sad."
test_0064,"I am a woman.
I enjoy reading.
I am an avid crocheter.
I am a dog lover.
I have traveled extensively.
I enjoy writing.
I like to watch movies.
I play guitar.
I write songs.
I like to sing.
I don't drink alcohol.
I enjoy a variety of foods from around the world.
I have a loving partner.
I have several siblings.
I can juggle.
I love being in water.
I love camping and being in nature.
I love live music.
I am disabled.
I use a wheelchair."
test_0065,"I am an American.
I am a man.
I am in the later years of my life.
I am curious.
I am observant.
I am not an adherent of a religion.
I am a lover of the outdoors.
I am someone who likes people.
I am not tolerant of bigotry.
I am literate.
I am someone who likes discussions.
I am someone who has patience.
I am someone who pays attention to others.
I am a pet lover.
I like animals.
I like nature.
I like traveling.
I like many varieties of foods."
test_0066,"I am a father
I am an avid sports lover,
I am a gamer
I like taking risks
I work hard
I am easy going
I am able to solve problems
I love to cook and eat
I think things through
I rarely worry
I love to gamble"
test_0067,"(1) I am a woman born and raised in the Atlanta suburbs.
(2) I am someone with a multiracial background and it has impacted my life significantly.
(3) I am shorter than the average American woman.
(4) I am an artist and creative.
(5) I am a kind person who believes in humanity’s good.
(6) I am a cat owner.
(7) I am a horror movie lover.
(8) I am a girlfriend, best friend, sister, daughter, and lover.
(10) I am someone who is extroverted and chatty.
(13) I am a music lover.
(17) I am a fashionable person.
(18) I am a Southern woman.
(20) I am someone still trying to discover their “purpose” and not waste any more life."
test_0068,"I am man.
I am teacher.
I am lover.
I am appreciator of sneakers.
I am kind.
I am caring.
I am thoughtful.
I am a good chef.
I am a day trader in training.
I am a student.
I am a brother.
I am a father.
I am a clothes enthusiast.
I am a lazy person at times too.
I am a couch potato.
I am an appreciator of all things potato.
I am allergic to alcohol.
I am a friend.
I am a hater."
test_0069,"1. I am a woman.
2. I am a daughter.
3. I am a sister.
4. I am a mother.
5. I am a girlfriend.
6. I am an ex-girlfriend.
7. I am a friend.
8. I am a niece.
9. I am a cousin.
10. I am a cellist.
11. I am a computer-coder.
12. I am a freelancer.
13. I am a web-designer.
14. I am a failed entrepreneurist.
16. I am compassionate.
17. I am empathetic.
19. I am introspective.
20. I am unique."
test_0070,"husband
son
homeowner
manager
consultant
friendly
honest
sincere
caring
loving
hard-working
reliable
punctual
funny
sarcastic
realistic
attention-seeking
experienced
fat"
test_0071,"Father.
Husband.
Son.
Friend.
Brother.
Runner.
Gamer.
Timbers fan.
American.
Christian.
Learner, Explorer, Artist, Deadhead, Uncle, Cook, Employee, guitarist, Owner, Patron"
test_0072,"A mother, grandmother and daughter.
I like to be alone , but I’m not lonely.
Really into true crime.
I’m crafty with a pattern.
I’m working on my mental health.
I’m a caregiver.
I was in a major car accident.
I have a tuxedo cat.
I like watching birds and squirrels.
I can’t sleep without a fan on.
I can be hard headed and stubborn.
I enjoy a good debate.
I have recently started building miniatures.
I’m not as organized as I would like to be.
I have a sadness that never goes away.
I love waterfalls."
test_0073,"A 56 y/o 5’5” short Latino cis gender male
Black thinning hair buzz cut hairstyle
Big nose asymmetrical features with an overbite jaw. Overweight. Prescription Glasses
Dark skin color with indigenous skin tone and features."
test_0074,"I'm a single mother.
I'm poor.
I'm Jewish but also atheist.
I'm a gardener.
I'm a retired, formally trained chef.
I have osteo arthritis and carpal tunnel.
I'm low vision.
I love cats.
I'm very, very liberal.
I do not consider myself white.
I do not feel patriotic towards the US.
I'm subversive.
I'm an artistic, creative person.
I sometimes have depression.
I'm getting old.
I am not a fan of AI.
I believe jobs should not be taken away from people for machines to do it faster.
I believe in defunding the police.
I do not date."
test_0075,"I am gay
I am a husband
I am a cat owner
I am a painter
I am an author
I am a thrower of darts
I am a pool player
I am a horror movie fan
I am a reader
I am kind
I am creative
I am imaginative
I am intelligent
I am an omnivore
I am a card player
I am lucky
I am thankful
I am a son
I am a knitter
I am naturally good with numbers"
test_0076,"I am a senior
I am female
I am healthy
I'm fun
I'm a traveler
I'm adventurous
I'm a voracious reader
I'm a movie lover
I'm hard working
I'm kind
I'm compassionate
I'm intelligent
I'm physically active
I'm a hiker
I'm a ukulele player
I'm tall
I'm social
I'm interested in Buddhism
I'm thrifty
I'm a nature lover."
test_0077,"I am a mother to a little baby girl.
I am a wife who also stays home to take care of the baby and the house.
I am a pet owner with a dog, cat, and horse.
I also love to read books and collect them.
I like iced coffee.
I am a family person and love to spend time with them.
I am someone who loves to cook and bake.
I am someone who loves history.
I am someone who did go to college where I met my best friends.
I like to shop.
I also like to shop with other people and not alone.
I also like to watch Royal dramas and learn about the past."
test_0078,"Sister
Aunt
Daughter
Teacher
Swimmer
Writer
Friend
Pet mom
Lover
Reader
Thinker
Candle maker
Passionate
Loyal
Fierce
Strong
Empathetic
Stubborn
Overthinker
Procrastinator
Dreamer"
test_0079,"Inconsistent
melancholic
stoic
introverted
volatile
moody
reserved
private
subtle
smart
sacrificial
jaded
nonreactive
honest
blunt
nonconforming
rebellious
independent
caring
intuitive"
test_0080,"I am a son
I am a brother
I am someone who enjoys life
I like to seek out new things
I enjoy my family
I don’t like to waste time
I like to do things efficiently
I love music
I love to read
I like animals
I enjoy a good nights rest
I like to dance
I enjoy the beach
I like investing
I am hopeful
I like to think positively
I enjoy people
I like to be social
I enjoy being out in public"
test_0081,I am easy nice happy intelligent loving caring truthful respectful mannerly strong normal have common sense lovable funny carefree considerate warm compassionate older mature gentleman
