id,predicted_tst_2025
dev_0011,"I am alive
I am a person who's understanding
I am someone who is nostalgic
I am someone of ambition
I am someone in need
I am someone to someone 
I am. 
I am me, and thats ok
I am learning
I am living
I am a gamer
I am a runescape player
I am someone who is interested 
I am an anxious person
I am an overthinker 
I am my memories
I am a friend
I am a partner
I am an animal lover
I am unique
I am real"
dev_0012,"Im a brother, both to adopted siblings and half siblings. I'm a son. I'm a democratic socialist. Im liberal. Im a fan of sports. I love the Packers. I love the Cubs. Im a pet owner, to a cat. Im a friend, to people of all walks of life. I'm compassionate. Im passionate about what I believe in. What I believe most in is fairness, equality and honesty. I am employed, and work seriously. I'm a voracious reader and accrue knowledge as much as I can. I'm mostly of white, Northern European ancestry. I enjoy history above all subjects. I'm heterosexual, but an ally to those who are not. Im slow to trust, but once I do, Im loyal. And I despise Trump and all his ilk and sycophants. I believe the future needs us to act, to ensure it. Im an atheist, but a humanist who believes humanity can be better."
dev_0013,"I am a father
I am a husband
I am an analyst
I am a leader
I am calm
I do not express my emotions
I listen to different ideas
I don't care what people think of me
I prefer to be alone
I think about things in different ways
I am a traveler
I am a reader
I believe history can show us what is happening today
I am rational
I am a loner
I help people where I can
I am not trusting
I am not empathetic
I do not let emotions cloud my thinking or decisions"
dev_0014,I am a Christian. I am a father of two children. I'm a divorced man who's in a monogamous relationship. I am a musician and violinist. I'm a person who loves ethnic food. I am from a small rural town. I identify as a man. Identify as heterosexual. I am of owner of one pet a cat. I love horror movies. I love to travel. I love meeting new people specifically from small neighborhoods. I live in a house. I have parents that are still alive. I love pizza and chicken wings. I love binge watching TV. I love sleeping with a fan on. I love perfume. I collect perfume and I have over 200. I love incense and burning it each day. I love the color yellow and have so many things in that color. I love to write horror fiction.
dev_0015,"Who am I? I'm loving, caring, expressive, artistic. I love animals and I help local animal rescues.  I'm a mother, daughter, grandmother and friend. My family is very important to me as well as my relationships with my friends. I'm a dog groomer and I love transforming the look of people's pets. I've dealt with a lot of pain throughout the years, I've been divorced twice."
dev_0016,"I am God fearing.
I am Bold.
I am resilient.
I am blessed.
I am hardworking.
I am honest.
I am trustworthy.
I am direct.
I am a social butterfly.
I am dependable. 
I am smart.
I am kind.
I am beautiful.
I am smart. 
I am ME.
I am resourceful.
I am a Christian.
I am fearless.
I am peaceful.
I am creative."
dev_0017,"worker, realtor, son, godfather, brother, boyfriend, catholic democrat, consumer, player.
watcher, sports fan, horse racing fan, gardener exerciser, driver, owner, swimmer, diligent, comedian"
dev_0018,"I am a woman, daughter, mother, friend, 30-something, Christian, southern-ish, Louisvillian, compassionate, empathetic, loyal forgiving, friendly, listener, enjoyer of art, wannabe creative, wife, fisher, bike rider, hiking, person."
dev_0019,"1. I am a veteran. 

2. I was in the United States Navy. 

3. I was born and raised in the Southern United States. 

4. My biological father broke off contact with the family after he and my mother were divorced. 

5. I earned mediocre grades in school. 

6. I went to public education. 

7. I got engaged to be married after separating from the Navy. 

8. I worked my way through school while we were engaged/married. 

9. I have a lot of experience in retail. 

10. I am unemployed and no longer looking for work. 

11. I was formally diagnosed with chronic depression around 15 years ago. 

12. I was obese before the coronavirus pandemic hit the world in 2020. 

13. I began a regimen of diet, exercise, sleep, and stress reduction during the lockdown. 

14. I have continued this routine to the present day. 

15. I have eliminated the symptoms of obesity, diabetes, and depression with only good habits. 

16. I go to eat at a soup kitchen at least once per week. 

17. I enjoy solving logic puzzles. 

18. I am not a confident speaker. 

19. I don't make friends easily. 

20. I like walking in the park with a backpack for exercise."
dev_0020,I am an animal lover. I am a nature and wildlife lover. I am a peace seeker. I am a daughter. I am a sister. I am a daydreamer. I am a curious soul. I am a sensitive soul. I am a complex person who seeks to live a simple life. I enjoy the simple pleasures in life. I seek joy and gratitude in each day. I strive to be empathetic and compassionate. I love TV shows and movies. I love reading and being cozy. I love rainy days. I am okay with solitude. I am growing and changing. I seek purpose. I am faithful. I am stronger than I realize.
dev_0021,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0022,"Loving, caring, intuitive, knowlegable, loyal, dedicated, committed, brave, daring, introverted, assertive, passive, fighter, inquisitive, artist, healer, spiritual, religious, noble, thinker, learner, hard worker, free thinker, female, African-American, elder, short, plump."
dev_0023,"I am a woman
I am in my 30s
I have a child
I am a mom
I like art
I am an artist
I love animals
I love fall
I have depression and anxiety
I am friendly and sarcastic"
dev_0024,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0025,"I am a mess.
I am someone's everything and someone's nothing.
I am the extra lego brick that didn't fit on the model.
I am a history nerd.
I am firmly against Trump and his ilk.
I am empathetic at times, and highly judgmental at others. 
I am sometimes a hypocrite and also hate hypocrisy in others. 
I am average and unremarkable in most things. 
I am chronically ill and am eternally grateful to have a roof over my head when many don't, while also believing it's a sad state of affairs when something as basic as housing is not a guaranteed right. 
I am middle class and hate the obscenely rich who stole money off the labor of others. 
I am but a small cog and have no real power in the world. 
I am, however, in a position of power to those immediately around me. 
I am stuck in life and don't see much radical change happening any time soon.
I am complicated in certain ways and simple in others. 
I am constantly listening to mid 2000s music from my childhood. 
I am constantly playing video games in the same era, as if I am still a teenager. 
I am extremely sensitive.
I am weird.
I am me.
I am bicpentameter"
dev_0026,"I am a man.
I am a father.
I am a person who appreciates tradition.
I am a man who is proud of himself and what he has done.
I am an animal lover.
I consider myself a Republican and a conservative.
I am respectful of the history of where I belong. 
I am someone who is passionate about technology.
I am someone who values his work.
I value my family above all else. 
I am someone who believes deeply in personal responsibility.
I am a man who enjoys quiet moments to reflect on life.
I am someone who values freedom of expression and speech.
I am a believer in hard work as the path to success.
I believe in the Constitution.
I believe in God. 
I am a lover of simple pleasures. 
I am a man of solid routines.
I am a thinker who values critical analysis and logical debate."
dev_0027,"I am a woman
I am 33 years old 
I am a daughter
I am a sister
I am a spouse
I am a student
I am a social worker
I am a dog owner
I am an animal lover
I am a pianist
I am a motorcycle rider
I am a hard worker
I am a good friend 
I am a Japanese food lover 
I am a bookworm
I am a protector
I am a listener
I am a survivor 
I am a writer
I am a Coloradan"
dev_0028,"I am someone who is: compassionate, loves animals, witty, enjoys learning new things, curious, enjoys nature, good with hands, dislikes confrontation and tries to find common ground, likes things organized, tends to be anxious, introverted, artisitically inclined, self concious, introspective, energetic, strong willed, enjoys music, helpful, worries a lot"
dev_0029,"strong
brave
smart
creative
loyal
honest
funny
active
hungry
driven
empathetic
attractive
fit
unique
left handed
awesome
nimble
protective
longing
crazy"
dev_0030,"i am a man, 65 years of age.  i am educated with a background in English, Music, and Psychology.  i have a formal philosophy i have been working on for the past 50 or so years and i believe i might actually get it to the finish line while i'm still alive - axioms and applications, to some degree.  if not, then i'll finish it while i'm dead.  that should take a while.  also, i have a sense of humor.  somewhere.  i put it around here, somewhere.  this is the position of the 10th question:  i have five dogs, except that my sister actually has them.  i love my dogs very much.  i still love my kid sister very much, even though she stabbed me in the back and took my home and now i'm living in my car.  i was our mother's caregiver for the last five years of her life.  she had alzheimer's.  day-in-and-day-out, year after year, and we had all agreed that i would live out my life caring for my mom's survivingf dogs, and the two my sister (yes, still that sister) would bring me to foster but which never got away.  i'm just trying to live right now, looking for yeat another place to sleep because it's not lawful in many places to sleep in your car, walmart's included, nowadays - it's the municipality you're in and the state you're in, and none in the union are kind to the homeless, i have found out.  that's probably about 20 questions, if you count the substantive phrases and clauses."
dev_0031,"I am a Christian.
I am a woman.
I am a mother.
I am a grandmother.
I am a wife.
I am a daughter.
I am a sister.
I am an aunt.
I am a good person.
I am a friend.
I am a hard worker.
I am helpful.
I am smart.
I am a person who tries hard.
I am not a strong person.
I am a person with flaws.
I am a person who struggles.
I am a person who is depressed.
I am a person who is anxious."
dev_0032,I am a person
dev_0033,"I am a mom, wife, daughter, sister, teacher, volunteer, friend, helper, painter, artist, crafter, gardener,Baker, cook, organizer, athlete, rock, cleaner, seller, giver, Christian,"
dev_0034,"I am an artist.
I am a free thinker.
I am a healer.
I am a problem solver.
I am a creative person.
I am a comedian.
I am a gamer.
I am a reader.
I am a learner.
I am a student.
I am a teacher.
I am a son.
I am a brother.
I am a family-oriented person.
I am a people person.
I am a talker.
I am a listener.
I am a movie enthusiast. 
I am a loner.
I am an outcast. 
I am a musician.
I am a song-writer."
dev_0035,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0036,"I'm a good friend. I'm a lover of dogs and animals. I'm someone who worries about climate change. I'm perpertually immature. I'm a former student at Stony Brook. I am no longer in New York and miss it. I'm a constant reader. I'm an exercise fanatic whose lost his drive. I'm someone you can trust. I'm a good cook. I'm a good listener, sometimes. I'm short and it bothers me. I'm not very fit right now and it bothers me. I like to smoke pot. I don't drink but have a bottle of rum in the kitchen just in case I change my mind. I'm a swimmer who loves pools and outdoor swimming. I'm a best friend to my dog. I'm widowed twice and miss having a human companion. I'm looking forward to finding a friend and companion. I'm a writer and aspiring artist."
dev_0037,"I am a woman, daughter, mother, friend, 30-something, Christian, southern-ish, Louisvillian, compassionate, empathetic, loyal forgiving, friendly, listener, enjoyer of art, wannabe creative, wife, fisher, bike rider, hiking, person."
dev_0038,"i am a man, 65 years of age.  i am educated with a background in English, Music, and Psychology.  i have a formal philosophy i have been working on for the past 50 or so years and i believe i might actually get it to the finish line while i'm still alive - axioms and applications, to some degree.  if not, then i'll finish it while i'm dead.  that should take a while.  also, i have a sense of humor.  somewhere.  i put it around here, somewhere.  this is the position of the 10th question:  i have five dogs, except that my sister actually has them.  i love my dogs very much.  i still love my kid sister very much, even though she stabbed me in the back and took my home and now i'm living in my car.  i was our mother's caregiver for the last five years of her life.  she had alzheimer's.  day-in-and-day-out, year after year, and we had all agreed that i would live out my life caring for my mom's survivingf dogs, and the two my sister (yes, still that sister) would bring me to foster but which never got away.  i'm just trying to live right now, looking for yeat another place to sleep because it's not lawful in many places to sleep in your car, walmart's included, nowadays - it's the municipality you're in and the state you're in, and none in the union are kind to the homeless, i have found out.  that's probably about 20 questions, if you count the substantive phrases and clauses."
dev_0039,"I'm a good friend. I'm a lover of dogs and animals. I'm someone who worries about climate change. I'm perpertually immature. I'm a former student at Stony Brook. I am no longer in New York and miss it. I'm a constant reader. I'm an exercise fanatic whose lost his drive. I'm someone you can trust. I'm a good cook. I'm a good listener, sometimes. I'm short and it bothers me. I'm not very fit right now and it bothers me. I like to smoke pot. I don't drink but have a bottle of rum in the kitchen just in case I change my mind. I'm a swimmer who loves pools and outdoor swimming. I'm a best friend to my dog. I'm widowed twice and miss having a human companion. I'm looking forward to finding a friend and companion. I'm a writer and aspiring artist."
dev_0040,"I am alive
I am a person who's understanding
I am someone who is nostalgic
I am someone of ambition
I am someone in need
I am someone to someone 
I am. 
I am me, and thats ok
I am learning
I am living
I am a gamer
I am a runescape player
I am someone who is interested 
I am an anxious person
I am an overthinker 
I am my memories
I am a friend
I am a partner
I am an animal lover
I am unique
I am real"
dev_0041,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0042,I am a University graduate. I am someone who's good with tech. I am someone's son. I am someone's cousin. I am someone's nephew. I am someone who likes tinkering with new technologies. I am someone who enjoys playing games. I am a human being. I am someone who struggles with taking the first step but once I do I see whatever it is that I'm doing through to completion. I am someone who values promises. I am someone who is typically very forgiving. I am someone who usually gives others the benefit of the doubt. I am someone who likes to help others. I am someone who likes money. I am a person who hates being betrayed. I am someone's grandchild. I am an independent. I am someone who's just trying to get by in life just like everyone else. I am someone who has knowledge of sports because I used to participate in them but I don't participate in them anymore. I am someone's friend.
dev_0043,"1. A born again Christian. 2. Someone who loves learning, 3. Someone who graduated college and also attended graduate school, 4. An animal lover, 5. Someone with a natural sense of humor, 6. Someone who has been a successful entrepreneur, 7. Someone who is sensitive to the world around us, 8. Someone who loves nature, 9. Someone who cares about the environment, 10. Someone who loves reading, 11. Someone who loves art and design, 12. Someone who easily tunes in to the suffering of others, 13. Someone who loves horses and being in the outdoors, 14. Someone who does not excel at math, 14. Someone who loves to swim, 15. Someone who cares little for physics, 16. A female, 17. Someone who likes order in the home, 18. Someone who is happy to share with others, 19. Someone who is not aging gracefully, 20. Someone who loves God above all else and is looking forward to an eternity with Him in heaven."
dev_0044,"I am a woman
I am in my 30s
I have a child
I am a mom
I like art
I am an artist
I love animals
I love fall
I have depression and anxiety
I am friendly and sarcastic"
dev_0045,I am a father. I am a husband. I am a lawyer. I am someone who loves to laugh. I am resilient. I am self-assured. I am a dog owner. I am thankful for my life. I'm a hockey player. I am stubborn. I am a southerner. I am a good person. I am blessed in my life. I am a person who loves to learn. I am a son. I am a brother. I am an uncle. I enjoy dressing well. I appreciate good food. I am kind.
dev_0046,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0047,"I am someone who is: compassionate, loves animals, witty, enjoys learning new things, curious, enjoys nature, good with hands, dislikes confrontation and tries to find common ground, likes things organized, tends to be anxious, introverted, artisitically inclined, self concious, introspective, energetic, strong willed, enjoys music, helpful, worries a lot"
dev_0048,"A father

A husband

A son

A Midwesterner

A bassist

A baseball coach

A full-time worker 

A fan of Chicago sports

A remote worker

I enjoy summer

I am tall

I am blond

I am male

I am an adult

I am a college graduate

I am heterosexual

I am active

I enjoy video games

I enjoy board and card games

I am an investor"
dev_0049,"Responsible
Loyal
Short-tempered
smart
dependable"
dev_0050,"I am a man.
I am a father.
I am a person who appreciates tradition.
I am a man who is proud of himself and what he has done.
I am an animal lover.
I consider myself a Republican and a conservative.
I am respectful of the history of where I belong. 
I am someone who is passionate about technology.
I am someone who values his work.
I value my family above all else. 
I am someone who believes deeply in personal responsibility.
I am a man who enjoys quiet moments to reflect on life.
I am someone who values freedom of expression and speech.
I am a believer in hard work as the path to success.
I believe in the Constitution.
I believe in God. 
I am a lover of simple pleasures. 
I am a man of solid routines.
I am a thinker who values critical analysis and logical debate."
