id,predicted_tst_2025
train_0043,"I'm a female.
I'm disabled.
I'm queer, specifically lesbian.
I'm a professional musician.
I'm a songwriter and composer.
I'm a talented singer with a four-octave range.
I'm a pet owner.
I'm a big sister - the eldest of four.
I'm the daughter of a Vietnam veteran.
I'm a fat person.
I'm in a long-term relationship.
I'm physically disabled and have mobility challenges.
I'm a caregiver.
I'm a dreamer.
I'm very open-minded.
I'm a tall woman - 6'2"".
I'm a person with mental health diagnosed.
I'm a person living with chronic pain."
train_0044,"I am a father.
I am a husband.
I am a brother.
I am a son.
I am a male.
I am an adult.
I am a musician, I like to play bass guitar.
I am family-oriented.
I am a Midwesterner.
I am a Chicago sports fan.
I am a college graduate.
I am a home owner.
I am usually calm.
I am a fan of comedies.
I am a listener of many different kind of music.
I am color blind.
I am tall.
I am of European descent."
train_0045,"I’m a curious person
I’m a lover of animals
I prefer animals to people
I love the outdoors
I’m a swimmer
I’m my dog’s favorite person
I’m a lazy man
I’m a good friend
I’m a decent cook
I’m a bit of a hoarder
I could be more organized
I’m fascinated by learning
I’m a lefty
I’m planning Togo back to school
I’m not very sociable
I’m not good with crowds
I’m happiest out in nature
I’m a lover of reptiles
I’m the worst at housework
I’m a bookworm"
train_0046,"I am:
Intelligent
Caring
Loved
Successful
Creative
Analytical
A family man
Sarcastic
A good cook
A bbq enthusiast
A hard worker
A dance dad
A good friend
Observant
Futuristic
Forever late
Independent
Emotionally connected
Perseverant
A good brother
A good son"
train_0047,"Who am I?
I am an artist.
I am a musician.
I am a song-writer.
I am a son.
I am a brother.
I am an uncle.
I am a computer nerd.
I am an animal lover.
I am a movie enthusiast.
I am a listener.
I am a philosopher.
I am a fashion guy.
I am a thinker.
I am a dreamer.
I am tired of answering this question.
:) I am a beach bum.
I am a Disney Land junkie.
I am a thrill seeker."
train_0048,"I am a human.
I am someone unique.
I exist
I am someone who cares
I am a real person
I am someone that is trying to figure things out
I am someone that is very anxious but cares
I am someone that has a lot to learn
I am someone who is constantly overthinking
I am someone who is evolving
I am someone who enjoys gaming
I am someone who wants to be on the right side of history
I am someone who wants the best for people
I am someone who is skeptical of people too
I am someone who is just existing"
train_0049,"I am a creative, spontaneous person.
The kind of person who would go on a adventure at the spur of the moment.
I'm generous, I would give my last if I felt others needed it more.
My niceness sometimes get mistaken for being a push over.
I'm wholesome.
I have values and morals.
I'm an advocate for women's rights.
I love hard and I stand firmly for what I believe in.
I am outspoken and have no fear in speaking out on wrong doings.
I am ME!"
train_0050,"1. I am a person
2. I am creative
3. I am complicated
5. I am tall
7. I am a cosplayer
8. I am a cat lover
9. I am someone that likes to be boring
10. I am not very good at cooking
11. I am moderately active
13. I am a decent gamer
14. I am an over-achiever
15. I am shy
16. I am very anxious
17. I am not who I use to be
19. I am an amateur writer
20. I am not very good at describing who I am"
train_0051,"I am a mother
wife
sister
daughter
cousin
aunt
foodie
hard worker
provider
creative
smart
blessed
happy
kind
caring
nurturing
saver
saavy
reader
and efficient."
train_0052,"I am an elderly woman who lives alone in Arizona.
I worked as a Hospice Nurse for fifteen years which was very challenging but also rewarding.
I was diagnosed with lung disease when I was 55 years old and found that I had a genetic mutation for Cystic Fibrosis.
This explained and life long problem with a chronic cough and eventually difficulty breathing.
I am retired now and have a Doodle puppy that keeps me company.
I like to do craft projects and enjoy gardening.
I have a sister and a brother who live in Florida who I don't see very much.
My sister and I stay in contact through emails and phone calls.
My father was in the Navy during WWII but didn't see active service before the War ended.
My mother died when I was 23 years old and my father died when I was 30 years old.
I like to walk with my dog and enjoy nature.
I love animals and have had many different pets in my life.
I would love to have a little farm with lots of animals but I'm afraid it would be too much work for me now."
train_0053,"I am him.
I am a caregiver, a man with purpose to take care of my family.
I am who god wants me to be.
My creator, whether he exists or not, I am someone looked at with care"
train_0054,"1. I am just a girl.
2. I am a mom
3. I am all the things I feel.
4. I am my inner thoughts.
6. I am fearful for the future.
7. I am excited for the future.
10. I am worthy of everything I think I'm not.
11. I am all my past versions of myself.
12. I am trying my best.
13. I am funny.
14. I am a reflection of the best parts of my parents.
17. I am a writer.
18. I am a teacher.
19. I am loved.
20. I am someone who is important."
train_0055,"Caring
honest
smart
brave
cautious
loving
loyal
fun
sarcastic
funny
quiet
adventurous
momma
wifey
intelligent
pretty
wise
nurturing
sweet
kind"
train_0056,"Intelligent
kind
funny
curious
stubborn
hard-working
dedicated
caring
helpful
empathetic
supportive
smart
tenacious
tired
artistic
creative
invested
thoughtful
friendly
sarcastic"
train_0057,"I am a woman who had a birthday yesterday.
I am someone who enjoys playing golf.
I like to be social but I also have my limits - I am definitely an introvert.
I have two sons who both have PhDs.
I grew up in Oregon but moved to Arizona six years ago.
I have been married to my husband for more than 35 years.
I like to travel a little bit which at this time is mostly confined to going back to the Northwest and visiting family."
train_0058,"I am an American, born and raised in North Carolina.
I was a US Army soldier and military police officer for 5 years.
I was married but divorced, with no children by choice.
I am an animal lover and have 3 dogs.
I am a police officer and have been for 28 long years.
I am a democrat and hate donald trump so much that I purposefully never capitalize his name.
I was born in the 1960's and am in my 50's.
I have one brother and one sister, both are older."
train_0059,"A citizen
An artist
A musician
A husband
A brother
A neighbor
An educator
A reader
A student
A driver
An author
A homeowner
An adult
An active person
A curious person
A creative person
A developer of methods
A carpenter
A painter
A cook"
train_0060,"I am a compassionate and kind person.
I am witty, and sarcastic but kind and prefer not to inflict harm by my words.
I am the person who tries to diffuse tension with humor and don't like angry exchanges.
I have always loved animals and am always trying to help them in some way.
I am reserved in nature and not demonstrative.
I like creative tasks.
I am organized.
I really enjoy humor and people who are funny.
I love music and have a good ear and frequently get compliments on my taste in music.
I am artistic and have a good eye for color and form.
I am very protective of others but not maternal.
I can be selfish but also giving."
train_0061,"I am a 71 year old grandmother.
I always had boring office jobs, which I said, supported my life, but was not my life.
My life was one of many interests.
I’m a Reiki master.
I am very astute and psychic.
I have two daughters that I love more than anything and a grandson and two more grandchildren that my love is limitless.
I love my little dog and I grieve over the loss of another dog I had, I like to learn things I like to have fun.
I have a good sense of humor and am well liked.
I don’t like to travel I like being at home.
I am an introvert I like to read."
train_0062,"I love the outdoors, hiking, gardening, etc.
I am a bit of an introvert, but enjoy deep relationships with those close to me.
My favorite role at this point in my life is as a mother.
I (along with my husband) am aiming to raise our children to be conscientious, honorable, faithful people.
I am a Chrisitan, have been since my teen years.
There are wonderful things about every people on Earth.
I hope to live a life that is filled with genuine love and care for those around me."
train_0063,"i am a son
i am a brother
i am a stepdad
i am a nerd
i am a good person
i am a person who likes coke zero
i am a person who loves pizza
i am strong
i am smart
i am funny
i am handsome
i am a gambler
i am a winner
i am succesful
i am white
i am 33
i am tall
i am thin
i am great"
train_0064,"1.
I am a woman, 2, I am feminine, 3.
I am a reader,4.
I am a sister, 5, I am compassionate, 6.
I am successful, 7.
I am kind, 8.
I am educated, 9.
I am curious, 10.
I am artistic, 11, I have a great sense of humor.
12, I am considerate.
13.
I am mindful 14.
I am aware 15.
I am open minded 18.
I am creative 19.
I am loving 20.
I am a good steward of nature"
train_0065,"I'm a wife, a mother and a grandmother.
I'm a homemaker and married my soulmate over 30 years ago.
I am obsessed with Disney and we travel to Disney World often.
Football is a passion and I try to never miss my teams games, during football season I become a different person, my husband loves it though.
I'm laid back and easy to get along with but at the same time I'm not a people person either.
I can only tolerate crowds when at Disney."
train_0066,"I am a spritual being.
I am female I am middle age.
I like the color blue.
I have a BA.
I like parks.
I like playing poker.
I like to read ."
train_0067,"I am a person who believes in future generations.
I do my best to live life in a way that will benefit those who will be living here hundreds of years from now.
I love art, online content, time with my pets, and my girlfriend."
train_0068,"I am a woman.
I am 29.
I am a human.
I am in Texas.
I am from California.
I am Lebanese- American.
I am a partner.
I am a friend.
I am kind and compassionate.
I am positive.
I am unflappable.
I am healthy and happy.
I am flexible.
I am smart
I am a teacher.
I am a learner.
I am funny.
I am a good person.
I am trying my best.
I am successful."
train_0069,"I am a Christian
a huge supporter of Israel
a fan of etymology
a female
a Texan
an animal lover
an art admirer
someone who loves good writing
someone who supports entrepreneurship
a person who loves God
somewhat cosmopolitan
a chocolate lover
a fish lover
a travel buff
a language buff
a wit
a tenacious person
a poetry lover
a music lover
a scrabble fan
and an intuitive thinker."
train_0070,"I am a man.
I have blue eyes.
I have facial hair.
I am gay.
I have a partner.
I like to cook.
I love to try new food.
I enjoy science fiction movies.
I am a loyal friend.
I have had the same job for many years.
I am a supervisor at my job.
I care about people.
I have a small friends group.
I love dogs.
I do not like cats.
I was raised by my mom.
I love music.
My favorite artist is Cyndi Lauper."
train_0071,"i am a man.
i am tired.
i do my best to come off friendly to those around me.
i try harder then i should on what's not important, yet am slow when it truly counts.
i don't have dreams, i am just trying to be useful to those i care about till my life ends.
i am hispanic.
i am not tall but not short.
my brain goes faster than i like.
i am calm but ready to jump at any point.
i enjoy math and history.
i am a visual thinker, with a vivid imagination.
i am methodical."
train_0072,"I am kind, generous, loving, bipolar.
I can be unmotivated and motivated.
I am introverted.
I am selfless.i am kind of attractive.
I'm overweight.
I am a homebody.
I am fearless when manic.
I am liberal in my political views.i love my country.
I'm loyal.
I hate to excersize.
I'm an animal over especially dogs.
I can be hateful unfortunately.
I'm dependable.
I'm a bit self loathing"
train_0073,"I am an American.
I am tall.
I am intelligent.
I am patient.
I am male.
I am heterosexual.
I have blue eyes.
I have blond hair.
I am not overweight.
I am healthy.
I have no defects.
I am happy.
I have all I need.
I am married.
I like to read.
I am a computer expert.
I raise animals.
I grow food.
I own a home.
I own a car."
train_0074,"1. I am a man.
4. I have no children.
6. I have a university degree but haven't used it.
7. I am a disappointment to my mother.
8. I am using welfare benefits.
9. I am a veteran.
10. I have never seen combat.
11. I do not keep a job for very long i.e. 1-2 yrs.
13. I will probably die in affordable housing neighborhood.
14. I will not leave much of anything of value behind.
19. Since the pandemic, I have taken human health very seriously.
20. Since the pandemic, I have made the connection between diet and environment more personal."
train_0075,"I am a retired athletic trainer
I was an athletic trainer for over 30 years
I developed two athletic training programs
I was divorced over 20 year ago
I am single 63 yr old white male
I lived in Florida for 24 years
I am a big Boston sports fan
I love to camp and be around a campfire
I graduated for Calvary Christian Schol High School
I worked at Sacred Heart University for 10 years
I worked at Palm Beach Atlantic University for 7 years. I had my own athletic training consultant business for several years
I was in sales for seven years"
train_0076,"Good Person
genuine
care for others
honest
loyal
patient
introvert
music enthusiast
movie enthusiast
tv enthusiast
hard worker
open minded
video game enthusiast
tech savy
father
brother
sports lover
concert goer
family oriented
friendly."
train_0077,"I am a kind person.
I am an admirer, and I love to appreciate what I see.
I am an artist and designer.
I am a creator.
I am a daughter, and I am a sister.
I am a believer in a greater power; in source.
I am loving, I am forgiving.
I am someone who loves to live life.
I am someone who wants to experience joy.
I am someone who appreciates cultures and is cultural myself.
I am funny, I love to make people laugh.
I am deep, I have the ability to be extremely aware of myself, others, and how the world works, past superficial objectives."
train_0078,"I'm a walking contradiction.
An extroverted introvert, I'm quick-witted, articulate, sophisticated, but simultaneously silly, sophomoric, and love a good belly laugh.
I'm owned by several stunning pure-bred cats.
I inherited a love of sports cars from my dad.
I don't drink alcohol.
I love dark chocolate.
I live for college football, especially when it's my alma mater playing.
I'm learning how to play the drums.
I don't let a great number of people into my life.
But the ones I do, I'm a ride or die for.
I'm lucky in that my career has rarely felt like work."
train_0079,"I am a middle age women who works part time walking dogs.
I like to go to the beach and read.
My bedtime friend lives in London"
train_0080,"Man
Gay
Middle-class
Educated
Friendly
Caring
Husband
Son
Brother
Role model
Leader
Creative
Imaginative
Supportive
Caring
Organized
Thoughtful
Talented
Planner
Friend"
train_0081,"a husband
a son
a father
a dog lover
a community member
a pilot
an engineer
a Republican
a veteran
a pickleball player
a chef
a pool guy
a bug guy
a Trump supporter
a clean person
a reliable guy
a helpful guy
a lover
a weight lifter
a conservative"
train_0082,"Beautiful
Intelligent
Smart
Charming
Joyous
Outgoing
Caring
Concerned
Loyal
Loving
Dependable
Thoughtful
Attentive
Curious
Dependable
Funny
Talented
Resilient
Go getting
Aggressive"
train_0083,"I am a father
I am a man
I am a hard-worker
I am a curious mind
I am a thinker
I am a forever learner
I value technology
I want to be a fierce friend
I want to leave my family with more than what they have now
I want to succeed in everything I try in life
I am a survivor
I value human rights for all
I am an ally
I believe in equality for all humans
I believe in the right to choose
I am an American
I am Filipino"
train_0084,I am a woman
train_0085,"I am a strong woman.
I know how to cook and maintain a household.
I also have a mechanical and engineer mind that is quick and efficient in problem solving situations.
I have true grit.
I can withstand great trials and won't Crack under  pressure.
I am awesome"
train_0086,"I am a black male.
I enjoy abstract strategy games, and socializing.
I am well traveled and well educated.
I am socially conscious and a defender of environmental causes.
I consider myself a life long learner and a citizen of the world."
train_0087,"I am an ambitious young woman who is apart of the gen z generation.
I am a short and small statured person who has a big personality and big goals.
I am a very creative soul who is always open to offering solutions to plethoras of issues.
I am a person who is very mindful of my surrounds and the feelings of those who surround me.
I am a person so who can be very cautious but when the surroundings have been confirmed to be safe I am the life of the party.
I am someone who values their family very much.
However, despite me valuing family very much I am I not one to let someone step on be simply because we are family.
I am someone who I personally feel have a very good grasp on emotional and logical affairs.
I enjoy the natural beauty in life of wearing sunscreen with a  natural blush and bronzer."
train_0088,"I am a woman.
I am a wife.
I am a mother.
I am creative.
I am loving.
I am logical.
I am Christian.
I am smart.
I am not materialistic.
I am a good person.
I try my best.
I'm always looking for peace and quiet.
I like to learn new things.
I like to share with others.
I care about my family and friends.
I keep my circle small.
I don't like huge crowds.
I like being at home.
I like to find solutions."
train_0089,"1. I am a woman.
2. I am a Christian
3. I am 58 years old.
4. I am married.
5. I have 2 adult sons
6. I am a grandmother.
7. I have blonde hair
8. I have green eyes
10. I am giving.
11. I am caring.
12. I am nice.
13. I like to have fun.
14. I like to socialize.
15. I have moved a lot.
16. I don't have many close friends.
17. I am close to my family.
18. I have been divorced.
19. I am not rich."
train_0090,"I am the child of two very hardworking, loving, small town parents.
I was brought up to believe in a strong sense of family and to take pride in a strong work ethic.
Things were not always financially easy for my parents but they always made sure we had everything we needed and some of what we wanted.
Although I have a very good life, a college degree has always been one of the things I wish I had done.
I married and had children, built a house and did all of the things I wanted as far as having a joyful life."
train_0091,"I am a Black American.
I am a woman.
I am a Christian.
I am a part-time employee.
I am creative.
I like to pray and fellowship with other Christians.
I'm a Mother.
I am a grandparent.
I am a reader.
I am a church goer."
train_0092,"I'm an average height, slightly overweight Caucasian man in his early middle age.
I'm introverted, own a cat, have brown hair.
Am hearing impaired.
Like music.
I don't know what else to say"
train_0093,"I am a 46 year old married
mom of two grown kids. 
I am faithful
loyal
trustworthy
a good communicator and often consider myself an empath."
train_0094,"1. I like to eat.
2. I like to sleep.
3. I like to watch movies.
4. I am a mother.
5. I love my child and husband.
6. I am a healthcare worker.
7. I have a dog.
8. I love animals.
9. I am Asian.
11. I have an amazing family.
12. I love my life.
14. I wish I was skinnier.
16. I like to dance.
17. I like to ski.
18. I like to swim.
19. I love living in the east coast.
20. I am ABC."
train_0095,"I’m a 68 year old retired geologist.
I live in the mountain west with my wife and three dogs.
I have one child and two grandchildren that live near Denver about 400 miles from us.
My dad was a Spanish teacher and we moved around a bit.
I was born in California but eventually we ended up in the Panama Canal Zone.
We lived there nine years.
During that era it was an ideal place to live.
It was definitely culture shock moving back to the USA.
I ended up working in the oil and gas industry and as a geologist."
